\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss0.png,79,105,109,142,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss0.png,185,100,226,144,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss0.png,325,90,360,141,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,321,34,354,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,224,38,261,73,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,299,58,315,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,143,74,174,115,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,74,69,95,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,191,67,221,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,21,73,44,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,369,70,398,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss1.png,83,56,111,89,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss10.png,98,267,194,383,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss100.png,189,30,245,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss100.png,387,54,400,75,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss100.png,118,87,163,126,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss101.png,48,294,164,400,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss102.png,212,57,251,106,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss103.png,42,54,94,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss103.png,188,46,236,106,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss103.png,261,88,303,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss103.png,368,112,400,151,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,42,109,66,140,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,2,105,22,125,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,30,88,46,105,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,133,108,174,152,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,221,101,256,139,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,304,131,331,158,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,83,85,96,96,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss104.png,167,91,180,108,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,178,143,213,202,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,280,103,312,145,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,320,79,352,119,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,365,53,390,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,243,36,267,67,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,115,47,146,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,33,88,65,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,29,202,65,265,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss105.png,26,34,52,66,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss106.png,154,51,423,391,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss107.png,121,192,212,312,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss108.png,155,29,180,51,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss108.png,206,35,228,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss108.png,332,67,346,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss108.png,362,68,376,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss108.png,267,72,278,83,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss109.png,216,92,372,251,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,23,114,77,172,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,147,157,200,211,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,201,191,230,234,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,243,192,293,247,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,309,182,346,224,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,249,108,276,140,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,275,99,303,128,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,195,90,214,113,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,214,76,237,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,232,50,247,67,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,266,45,281,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,207,47,222,63,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,227,36,239,48,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,253,33,267,45,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,290,31,304,41,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss11.png,362,32,372,40,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,6,111,43,148,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,22,20,49,46,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,48,12,70,37,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,113,1,136,24,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,78,17,106,46,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,97,66,115,86,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,70,111,104,145,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,42,157,85,186,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,59,205,111,264,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,116,155,172,198,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,112,85,149,118,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,124,27,153,47,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,163,29,189,53,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,186,18,215,44,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,178,77,214,111,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,216,57,241,84,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,237,15,268,46,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,281,19,308,40,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,286,60,311,84,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,253,94,293,135,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,236,161,273,195,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,282,194,322,232,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,314,115,350,152,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,335,27,359,52,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,381,14,401,34,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss110.png,356,72,385,98,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,17,182,35,202,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,17,101,25,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,48,98,61,113,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,17,127,27,144,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,5,133,14,152,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,109,59,132,82,with_mask
