/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss0.jpg,79,105,109,142,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss0.jpg,185,100,226,144,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss0.jpg,325,90,360,141,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,321,34,354,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,224,38,261,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,299,58,315,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,143,74,174,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,74,69,95,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,191,67,221,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,21,73,44,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,369,70,398,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss1.jpg,83,56,111,89,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss10.jpg,98,267,194,383,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss100.jpg,189,30,245,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss100.jpg,387,54,400,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss100.jpg,118,87,163,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss101.jpg,48,294,164,400,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss102.jpg,212,57,251,106,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss103.jpg,42,54,94,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss103.jpg,188,46,236,106,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss103.jpg,261,88,303,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss103.jpg,368,112,400,151,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,42,109,66,140,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,2,105,22,125,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,30,88,46,105,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,133,108,174,152,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,221,101,256,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,304,131,331,158,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,83,85,96,96,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss104.jpg,167,91,180,108,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,178,143,213,202,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,280,103,312,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,320,79,352,119,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,365,53,390,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,243,36,267,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,115,47,146,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,33,88,65,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,29,202,65,265,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss105.jpg,26,34,52,66,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss106.jpg,154,51,423,391,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss107.jpg,121,192,212,312,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss108.jpg,155,29,180,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss108.jpg,206,35,228,58,with_mask
